id,cuisine
4904,southern_us
36607,italian
12756,mexican
32462,italian
42204,vietnamese
246,southern_us
47061,southern_us
15908,chinese
29572,italian
13458,mexican
14022,southern_us
40437,vietnamese
48136,italian
17687,italian
48504,japanese
22857,french
11465,mexican
42107,thai
12514,french
46339,indian
8383,italian
27362,british
38646,vietnamese
44084,japanese
12946,mexican
11670,indian
34916,italian
2944,mexican
33063,mexican
26982,chinese
2231,mexican
5118,indian
28258,italian
44113,southern_us
47328,thai
33937,thai
40399,italian
23562,filipino
12787,italian
13992,italian
38992,italian
45269,mexican
15211,mexican
34602,french
41779,vietnamese
4179,mexican
37925,mexican
46161,italian
5512,southern_us
27845,indian
12024,italian
41072,italian
17911,italian
4237,korean
40442,french
15522,mexican
6804,indian
43807,thai
21647,thai
22758,french
32551,mexican
20470,mexican
20842,indian
43018,indian
45493,italian
42442,mexican
14655,italian
32247,cajun_creole
32302,indian
42075,mexican
19949,indian
23352,southern_us
48549,mexican
15053,southern_us
23490,italian
12080,chinese
41992,chinese
10618,brazilian
2870,irish
49226,italian
10052,italian
39400,italian
8410,mexican
15752,indian
18854,chinese
28448,italian
27260,french
1083,french
21430,mexican
46343,southern_us
12493,filipino
14251,southern_us
37764,italian
3912,filipino
28477,italian
25100,italian
44515,mexican
36019,southern_us
44471,italian
27855,indian
47538,italian
16954,mexican
5730,vietnamese
29892,mexican
25581,italian
43708,french
49152,indian
40984,mexican
13050,italian
15031,mexican
42841,southern_us
16325,southern_us
1866,italian
29547,southern_us
24281,italian
49183,french
41136,mexican
15790,greek
23832,chinese
4231,italian
5306,mexican
40103,mexican
45908,mexican
34333,vietnamese
19999,italian
9304,chinese
11613,mexican
30183,italian
14480,thai
26493,chinese
46415,mexican
23012,mexican
2981,french
31371,french
8119,mexican
48376,japanese
42957,mexican
18688,indian
38876,french
11197,thai
48216,mexican
24611,greek
16761,french
47345,italian
16477,french
31855,russian
403,italian
48608,mexican
1985,southern_us
36249,mexican
27201,chinese
22141,french
34166,greek
4721,southern_us
44230,mexican
21409,italian
29986,italian
15401,italian
32341,french
46266,italian
6633,mexican
42713,italian
9117,southern_us
16266,italian
36470,southern_us
16164,indian
34712,japanese
29117,southern_us
34991,indian
24906,italian
36954,southern_us
29979,italian
16710,italian
48056,italian
24035,filipino
32656,mexican
45875,french
1735,thai
35986,italian
45005,southern_us
46636,mexican
31507,southern_us
31348,thai
28362,mexican
33305,indian
36747,southern_us
39897,southern_us
27450,chinese
49579,korean
24426,mexican
11507,mexican
6093,mexican
49338,italian
11560,italian
49597,mexican
17865,southern_us
5995,mexican
9707,italian
6888,mexican
46148,japanese
19940,southern_us
34637,mexican
14214,mexican
15805,southern_us
34328,chinese
27174,indian
24919,italian
33206,mexican
10745,italian
41550,southern_us
5008,french
10685,mexican
15287,italian
25701,southern_us
31525,italian
27096,japanese
36113,mexican
48480,mexican
1944,italian
26314,italian
10478,chinese
15149,southern_us
5024,italian
1676,french
2869,greek
20079,italian
8053,southern_us
6212,indian
13557,indian
9735,korean
39956,italian
21569,mexican
3269,italian
4461,mexican
41598,italian
44612,southern_us
20150,italian
7278,italian
35809,mexican
21612,mexican
20357,southern_us
23355,italian
27727,spanish
34021,brazilian
9970,mexican
36438,southern_us
12079,southern_us
22380,mexican
28065,vietnamese
49690,italian
48671,southern_us
18509,british
8903,italian
23374,chinese
22475,japanese
28418,southern_us
42625,southern_us
44840,french
42121,indian
2243,indian
18032,chinese
19392,mexican
25679,french
11223,mexican
35867,italian
33842,italian
12676,thai
38377,mexican
344,italian
11864,moroccan
16895,italian
3001,italian
19195,vietnamese
3635,japanese
23150,italian
17502,italian
16405,moroccan
34160,mexican
34495,italian
18377,japanese
18988,mexican
24880,italian
48302,italian
33358,mexican
20732,thai
22094,greek
8638,italian
35556,mexican
27248,mexican
15746,italian
46404,mexican
23323,indian
39018,southern_us
23510,italian
27710,southern_us
30540,indian
48945,french
37197,thai
27343,thai
29349,southern_us
38383,french
46758,mexican
24859,chinese
18292,italian
32450,indian
35936,chinese
36789,italian
19804,mexican
16604,italian
585,mexican
29352,mexican
48392,italian
44324,italian
5012,mexican
19487,southern_us
17263,mexican
26127,southern_us
39464,mexican
4870,chinese
16171,southern_us
308,italian
19155,mexican
18736,brazilian
43352,southern_us
24652,mexican
44181,mexican
36237,indian
30286,italian
4019,italian
20111,southern_us
35543,southern_us
25992,southern_us
8275,mexican
49613,chinese
45149,mexican
38610,indian
18111,mexican
35670,italian
30349,southern_us
12034,japanese
20729,mexican
11458,italian
16423,mexican
47404,chinese
43875,chinese
43513,southern_us
21894,italian
9350,italian
18519,mexican
4651,mexican
14831,mexican
32530,korean
44131,mexican
36724,italian
20264,mexican
4994,indian
47875,southern_us
1952,southern_us
6792,italian
44853,italian
13807,cajun_creole
14303,mexican
27449,cajun_creole
20389,mexican
32028,indian
9758,italian
15295,russian
14904,mexican
9534,italian
46950,italian
15648,mexican
44473,italian
29833,italian
3015,italian
43675,southern_us
3329,southern_us
27359,mexican
18163,italian
45238,mexican
2146,italian
17194,french
15864,filipino
6084,cajun_creole
44220,italian
1843,chinese
4777,greek
27182,italian
47648,italian
30068,mexican
36696,mexican
47909,mexican
19016,mexican
32683,chinese
224,italian
2031,italian
26715,chinese
23886,mexican
28724,mexican
46037,italian
38683,chinese
19328,mexican
15324,french
20480,italian
43132,mexican
25028,italian
15859,italian
13023,mexican
27838,mexican
3661,mexican
35313,southern_us
45668,mexican
3070,southern_us
20607,cajun_creole
33560,indian
43354,italian
19935,italian
45795,french
42932,mexican
42059,italian
47601,jamaican
31240,japanese
5339,southern_us
8192,italian
4831,chinese
9134,mexican
49500,mexican
45456,southern_us
47506,italian
43238,southern_us
43910,french
36829,mexican
2771,italian
14712,southern_us
37718,mexican
5264,cajun_creole
26273,japanese
48641,spanish
46990,indian
26575,italian
43906,mexican
30518,mexican
45950,southern_us
15967,cajun_creole
25115,japanese
15112,italian
34860,mexican
32100,italian
11239,chinese
809,italian
9212,italian
34741,mexican
29409,mexican
39986,southern_us
21487,italian
36981,italian
19115,southern_us
37110,mexican
36185,chinese
26244,mexican
18026,filipino
36961,indian
14384,mexican
6039,british
31871,italian
35841,mexican
16074,russian
39180,southern_us
19331,mexican
8658,italian
49574,mexican
25237,mexican
6947,italian
5309,italian
35914,italian
14715,southern_us
47994,southern_us
11508,japanese
41662,italian
39047,mexican
22933,thai
5016,japanese
49449,mexican
39029,french
1721,mexican
41864,italian
17358,italian
36847,italian
34812,indian
5486,french
2492,chinese
45624,mexican
7576,brazilian
34773,chinese
16904,chinese
4279,mexican
38068,italian
7370,italian
23586,brazilian
48790,mexican
26717,mexican
32749,italian
42536,chinese
5372,british
37143,southern_us
37244,mexican
27674,japanese
778,chinese
14686,mexican
9274,mexican
37769,southern_us
12871,italian
38528,italian
32968,mexican
6275,italian
4732,french
9452,indian
29194,indian
16627,cajun_creole
5127,southern_us
26447,italian
11489,italian
23884,mexican
14545,thai
19620,mexican
9771,italian
21265,mexican
38249,italian
3483,southern_us
21262,italian
14605,korean
9448,indian
15750,italian
6413,italian
17585,chinese
10057,southern_us
29462,southern_us
18943,italian
22591,mexican
32048,mexican
32249,italian
39578,japanese
21724,italian
27119,southern_us
25094,chinese
41200,southern_us
33033,filipino
21389,southern_us
49103,greek
12519,mexican
26913,indian
12460,italian
3397,mexican
3502,chinese
42877,mexican
249,thai
46008,british
14185,mexican
20873,moroccan
11722,southern_us
24883,indian
3932,italian
25728,italian
16428,italian
7887,mexican
48364,japanese
47197,french
28640,mexican
16758,thai
39135,italian
33302,italian
23677,thai
25509,mexican
35746,italian
46195,italian
19788,moroccan
18888,moroccan
21153,cajun_creole
44672,southern_us
48707,italian
2232,indian
36081,chinese
948,italian
24512,chinese
24382,southern_us
40648,italian
48886,southern_us
21967,italian
40119,italian
38221,mexican
49494,vietnamese
17286,italian
10421,filipino
13088,italian
34348,italian
15405,cajun_creole
15218,italian
40233,vietnamese
26098,chinese
17221,mexican
25198,southern_us
22532,chinese
41563,southern_us
2554,italian
38170,mexican
29476,italian
33384,italian
5770,chinese
5628,chinese
44069,italian
18530,cajun_creole
22369,vietnamese
9498,italian
26476,indian
29939,italian
9336,japanese
26377,mexican
18442,french
13470,mexican
34689,mexican
11016,southern_us
28985,mexican
25293,french
569,southern_us
29992,chinese
20363,mexican
6981,southern_us
30154,brazilian
39960,mexican
25975,italian
4029,mexican
49081,mexican
7493,thai
10393,mexican
6915,italian
42310,italian
15612,mexican
23160,southern_us
37897,southern_us
44731,italian
3460,japanese
29855,italian
31140,chinese
4481,southern_us
30882,southern_us
511,french
1120,spanish
42651,mexican
18209,southern_us
38368,chinese
31783,korean
37589,southern_us
17752,korean
37020,mexican
19503,italian
2718,mexican
28365,mexican
45843,italian
4514,thai
4311,chinese
41356,southern_us
12022,southern_us
6846,mexican
8983,indian
47589,italian
14859,french
20035,greek
732,thai
38568,british
10871,brazilian
42540,mexican
48782,southern_us
17988,mexican
8147,thai
32029,indian
25598,cajun_creole
8695,filipino
11213,italian
21053,italian
29154,southern_us
33691,japanese
32129,mexican
43787,chinese
40642,italian
39782,french
38430,italian
33438,thai
31602,southern_us
17581,italian
25169,italian
35755,italian
33544,mexican
34252,chinese
30764,italian
44946,mexican
716,mexican
24668,italian
24270,korean
13165,italian
33758,italian
3090,chinese
43987,italian
39021,indian
44460,italian
29876,southern_us
17737,indian
36772,indian
18174,british
20924,southern_us
39098,italian
32571,mexican
26957,thai
11363,mexican
20736,thai
42639,filipino
43350,indian
15451,italian
45175,mexican
5652,italian
1569,chinese
39036,chinese
13673,korean
1550,mexican
38553,chinese
38594,italian
3220,italian
24686,mexican
10863,italian
46683,italian
5113,mexican
34967,italian
15420,greek
9607,italian
7190,italian
7482,mexican
3928,southern_us
11288,mexican
1948,indian
6590,chinese
20275,indian
14212,italian
47990,italian
36653,italian
22436,spanish
34790,italian
45752,italian
19159,mexican
14515,spanish
27510,italian
38699,thai
34959,italian
7206,indian
2316,italian
18823,italian
1909,italian
48313,indian
5844,italian
29975,greek
41091,italian
9532,southern_us
46569,italian
10399,chinese
42934,southern_us
2688,mexican
27095,mexican
12476,italian
23070,mexican
9837,italian
45829,southern_us
31887,southern_us
28518,southern_us
47168,mexican
45321,mexican
20662,italian
9699,thai
41018,southern_us
705,southern_us
42898,french
633,indian
31443,southern_us
18613,mexican
19060,southern_us
17845,greek
1534,italian
41786,southern_us
31656,filipino
17330,mexican
7048,italian
7938,southern_us
46208,italian
33759,italian
5526,filipino
26943,brazilian
20701,italian
35701,chinese
36687,mexican
21401,southern_us
376,mexican
6980,french
39402,southern_us
43095,mexican
18576,italian
39720,indian
17526,british
27549,italian
27123,italian
22979,mexican
46113,japanese
31557,mexican
20414,british
14487,thai
24881,italian
17955,mexican
39109,moroccan
35576,moroccan
25876,british
24669,mexican
22261,chinese
832,chinese
29742,italian
21381,brazilian
34322,italian
7224,chinese
17978,indian
9438,japanese
9458,chinese
41045,chinese
34614,southern_us
16651,italian
8230,russian
39372,italian
39357,mexican
44341,mexican
42052,southern_us
45208,vietnamese
28626,italian
48345,vietnamese
37791,mexican
15227,chinese
24053,japanese
17716,southern_us
6087,brazilian
28000,indian
4320,italian
21783,cajun_creole
16148,mexican
47562,italian
31541,spanish
43574,italian
45475,moroccan
16953,southern_us
5239,japanese
4595,indian
37279,french
33264,italian
30484,mexican
9200,southern_us
7457,chinese
42413,chinese
18484,thai
20985,mexican
29503,moroccan
45242,mexican
46953,southern_us
13948,mexican
1623,southern_us
33251,italian
6148,italian
30392,french
144,chinese
20602,southern_us
48085,southern_us
14896,indian
47518,mexican
29161,mexican
39363,mexican
694,british
3887,french
12671,southern_us
31117,southern_us
14714,indian
29993,japanese
20639,italian
17665,italian
3969,jamaican
11014,chinese
19530,french
17271,italian
30457,moroccan
22989,indian
45756,indian
20297,chinese
10942,british
35686,cajun_creole
13032,italian
7951,mexican
20432,italian
17971,mexican
4128,indian
7589,mexican
18816,chinese
12650,chinese
418,mexican
36366,southern_us
32991,mexican
6424,italian
8134,thai
39280,southern_us
3091,spanish
23382,italian
34090,mexican
23320,southern_us
14962,french
42047,mexican
44805,mexican
36584,italian
3016,vietnamese
6391,chinese
38188,italian
1784,southern_us
18300,italian
3856,italian
41841,cajun_creole
16837,italian
23687,southern_us
38118,indian
27801,chinese
17096,chinese
20235,mexican
13288,southern_us
26749,italian
19084,mexican
35200,italian
41073,mexican
28016,italian
18431,french
22228,chinese
27456,mexican
325,mexican
6543,french
7062,filipino
49221,italian
44536,italian
24865,indian
26543,chinese
10096,southern_us
38273,italian
6710,indian
49243,italian
19624,mexican
24435,brazilian
14883,italian
22516,southern_us
587,mexican
40539,mexican
11208,mexican
18273,mexican
22762,japanese
13300,italian
42245,italian
14177,italian
4184,cajun_creole
14277,southern_us
41308,italian
34438,italian
9805,chinese
38007,italian
23919,mexican
13945,mexican
32279,japanese
17456,italian
47941,french
32310,italian
44442,italian
14163,mexican
27573,italian
777,southern_us
44116,indian
13347,mexican
29348,japanese
14219,mexican
39983,italian
33682,cajun_creole
21443,southern_us
47642,cajun_creole
1759,mexican
1205,southern_us
4794,italian
17408,french
34666,chinese
40237,greek
13778,italian
41289,italian
3560,southern_us
35830,mexican
11151,mexican
12789,indian
21166,italian
24716,indian
25586,mexican
11046,southern_us
31793,mexican
28746,italian
7226,mexican
30991,italian
47476,mexican
30626,italian
49367,indian
35754,indian
4247,chinese
49423,italian
22295,french
2749,chinese
685,chinese
30988,italian
46285,italian
40492,mexican
22264,italian
15921,mexican
388,chinese
33121,chinese
35685,mexican
4416,indian
17725,italian
39525,spanish
27034,italian
28470,japanese
38953,italian
20045,french
12896,italian
39573,italian
8838,brazilian
15399,vietnamese
39439,cajun_creole
26837,southern_us
41220,french
35968,chinese
24335,thai
10983,chinese
5516,southern_us
38894,filipino
11887,italian
31306,southern_us
38578,indian
3561,southern_us
45095,cajun_creole
30969,italian
14389,southern_us
29670,japanese
40995,southern_us
33629,italian
10616,italian
30886,italian
18995,indian
31098,japanese
34607,italian
48989,southern_us
44542,japanese
47075,moroccan
19228,vietnamese
2685,southern_us
11686,chinese
9610,mexican
30405,italian
43666,mexican
32892,italian
44741,french
6791,chinese
440,italian
22693,southern_us
24328,korean
13800,chinese
23873,southern_us
12767,indian
5929,mexican
20645,mexican
20999,mexican
29995,southern_us
35223,french
22414,mexican
23410,chinese
36558,british
13704,southern_us
41952,mexican
46915,mexican
47170,southern_us
2295,mexican
46128,mexican
48349,mexican
1482,chinese
26589,southern_us
9418,greek
31356,chinese
16052,mexican
43594,mexican
29099,chinese
23472,italian
34914,mexican
19404,chinese
28299,italian
12314,irish
6047,mexican
37581,southern_us
12750,korean
17498,japanese
7694,italian
14531,indian
26628,mexican
8205,italian
25101,italian
29045,italian
20917,mexican
8311,italian
10213,vietnamese
15241,thai
46132,french
15349,italian
22580,mexican
47335,korean
17759,mexican
27633,mexican
42313,mexican
47272,mexican
4553,mexican
15235,chinese
34102,indian
21227,southern_us
9782,italian
6913,italian
11944,chinese
19035,mexican
9848,indian
42745,indian
40846,italian
27618,mexican
41067,mexican
13555,southern_us
18063,mexican
16962,japanese
8415,southern_us
19041,italian
38889,moroccan
32528,thai
21750,moroccan
11344,chinese
27945,korean
37025,italian
789,indian
25084,chinese
6024,southern_us
14741,moroccan
20468,italian
26963,italian
1451,korean
27745,mexican
31347,italian
46592,mexican
38107,mexican
5987,french
1808,cajun_creole
23783,italian
28618,italian
36764,mexican
11326,mexican
3020,japanese
24326,italian
34002,thai
11499,french
9268,southern_us
49368,japanese
44720,chinese
13127,italian
34494,italian
48382,chinese
18585,italian
40052,japanese
46321,french
49561,italian
9453,mexican
19555,indian
17833,italian
10196,southern_us
35996,indian
22530,italian
44176,italian
2669,italian
10896,mexican
7343,southern_us
46255,italian
27043,southern_us
20998,french
12357,mexican
36339,italian
45086,chinese
37690,italian
37829,indian
3537,mexican
5150,southern_us
13,french
44579,italian
8749,southern_us
131,indian
44306,mexican
19202,italian
21300,french
27286,mexican
18297,italian
4388,southern_us
22234,italian
7359,italian
39947,filipino
6855,french
46057,mexican
33950,italian
36009,southern_us
23732,italian
21316,mexican
32806,mexican
34343,thai
11973,italian
2380,mexican
30667,cajun_creole
42364,russian
30258,vietnamese
34109,thai
5265,italian
123,mexican
12498,italian
23713,mexican
25176,italian
28576,mexican
32563,mexican
38829,indian
3835,italian
1960,indian
43991,italian
45136,mexican
41554,italian
10118,southern_us
43827,mexican
32583,mexican
31949,spanish
23574,chinese
28211,chinese
21793,mexican
25914,greek
34735,mexican
26071,chinese
9476,italian
29443,southern_us
16966,chinese
6457,french
25882,italian
48390,mexican
28356,southern_us
15699,southern_us
2090,italian
4686,italian
27937,chinese
25560,italian
38937,italian
48670,southern_us
2547,italian
17442,southern_us
28669,mexican
4410,brazilian
36917,chinese
46755,mexican
25321,british
47019,chinese
33077,indian
11593,italian
44295,italian
46632,thai
18503,french
29030,southern_us
32516,italian
35128,french
41715,french
49185,indian
35517,italian
13909,southern_us
36886,southern_us
29304,mexican
29577,mexican
24570,mexican
29466,vietnamese
10724,indian
30026,southern_us
37133,mexican
29346,thai
32871,mexican
46420,chinese
29083,thai
4402,italian
15877,southern_us
33448,chinese
3541,mexican
27704,indian
28658,mexican
23793,mexican
11040,italian
28419,italian
37086,italian
13965,italian
28674,mexican
5645,southern_us
20756,mexican
15548,southern_us
14495,italian
11989,french
47482,japanese
14101,mexican
1289,mexican
49473,italian
39161,mexican
14452,spanish
31489,chinese
15599,mexican
28440,italian
33624,mexican
24090,jamaican
16137,moroccan
4819,mexican
1377,southern_us
47636,italian
25907,chinese
35894,mexican
20315,indian
27199,jamaican
34055,italian
26938,indian
5734,mexican
32241,italian
2163,southern_us
20340,mexican
6278,thai
49404,thai
36731,southern_us
29165,italian
24932,indian
6591,indian
14644,italian
43518,french
28979,indian
45821,mexican
26627,irish
39139,thai
3026,indian
13204,italian
762,chinese
28036,italian
46514,mexican
34536,italian
36484,indian
5676,mexican
13715,southern_us
43019,indian
2471,mexican
34065,italian
39362,italian
4987,italian
28414,spanish
8710,southern_us
6610,italian
28847,mexican
10560,cajun_creole
32993,italian
16912,mexican
35262,italian
46936,chinese
14553,mexican
17471,chinese
22897,mexican
2789,indian
3897,italian
22751,italian
16566,japanese
23033,southern_us
30500,indian
13018,indian
13077,italian
9177,japanese
16012,italian
5293,italian
35451,southern_us
5591,mexican
44443,southern_us
36811,mexican
7031,indian
11475,cajun_creole
5556,italian
33728,mexican
46703,southern_us
41776,italian
4099,italian
4251,mexican
29381,italian
30300,chinese
27494,italian
48254,southern_us
32789,mexican
44569,japanese
44160,italian
18762,mexican
23808,southern_us
11875,italian
35843,chinese
4948,indian
34713,vietnamese
8352,french
28407,indian
3506,southern_us
44338,thai
38464,italian
1139,southern_us
12287,indian
27031,italian
42153,french
42686,southern_us
44415,mexican
10072,southern_us
8618,italian
14153,mexican
23825,italian
21440,french
13366,spanish
24979,cajun_creole
33437,jamaican
4864,southern_us
33017,greek
15122,japanese
42731,french
8281,southern_us
2812,mexican
30683,southern_us
24249,french
12169,mexican
28629,italian
32774,brazilian
15181,italian
44314,indian
37583,southern_us
28069,thai
33503,chinese
24015,italian
39333,chinese
13414,indian
4855,italian
6512,southern_us
21974,italian
9062,cajun_creole
6243,french
10675,mexican
35788,italian
37372,chinese
28810,italian
23045,french
21296,southern_us
33484,italian
30045,chinese
17354,indian
30061,indian
41671,mexican
13160,indian
43260,chinese
43992,japanese
16117,italian
30403,italian
37331,mexican
5456,irish
26893,southern_us
44470,irish
38130,italian
9361,italian
19320,italian
3545,chinese
25778,italian
34074,chinese
34216,southern_us
38817,italian
20749,mexican
31535,italian
2052,southern_us
18186,japanese
49595,french
47592,italian
26011,italian
23403,indian
8005,southern_us
19517,british
10157,mexican
47071,italian
22469,italian
26224,brazilian
29482,southern_us
8227,chinese
12580,british
26385,italian
49610,italian
6446,italian
1766,mexican
19538,chinese
44811,russian
16844,indian
28777,mexican
28282,italian
15025,southern_us
35345,chinese
21527,japanese
26997,indian
40454,chinese
2828,mexican
18980,japanese
13604,italian
9911,mexican
49684,chinese
5056,mexican
2990,mexican
32016,indian
37476,thai
33761,filipino
20280,british
19266,italian
17492,italian
29376,irish
39788,mexican
606,chinese
28514,italian
8497,chinese
14688,greek
6514,italian
22222,mexican
40303,italian
23173,italian
26842,italian
38197,italian
6680,indian
11165,mexican
10077,vietnamese
10703,thai
32046,southern_us
40961,mexican
35596,japanese
1653,mexican
3886,french
14121,italian
36351,japanese
32915,italian
5386,thai
40215,indian
183,mexican
24641,chinese
47715,mexican
34390,italian
712,chinese
12535,korean
49435,french
30517,italian
3489,southern_us
1636,indian
30044,mexican
24095,mexican
22105,mexican
24627,chinese
38840,mexican
9246,italian
32088,mexican
38769,vietnamese
5657,french
15325,chinese
28603,italian
42188,italian
30446,italian
1757,japanese
32710,cajun_creole
2136,indian
27690,indian
35074,southern_us
48873,mexican
39277,southern_us
28708,italian
45762,italian
37933,italian
4491,mexican
35597,mexican
15163,italian
25745,french
49614,mexican
41946,southern_us
6372,italian
39604,italian
42983,chinese
19983,indian
21892,mexican
20647,italian
47368,japanese
3557,indian
41749,indian
31498,french
19271,british
15640,italian
26181,italian
22491,southern_us
31939,mexican
35961,italian
9811,italian
40599,mexican
40190,mexican
16581,italian
22637,korean
37123,indian
36020,italian
2226,italian
43012,italian
13134,italian
18749,southern_us
1692,southern_us
10138,mexican
25235,french
13955,southern_us
42655,thai
12415,italian
7502,italian
27394,southern_us
44210,mexican
5331,southern_us
25173,british
48988,mexican
20735,thai
22048,mexican
27644,mexican
43242,mexican
28368,mexican
2429,italian
25477,mexican
30938,indian
29877,italian
30451,mexican
48987,mexican
17989,french
13439,mexican
33444,italian
38794,italian
37227,italian
39679,southern_us
34234,french
38038,chinese
7274,french
18018,italian
11450,italian
48160,italian
21288,italian
34704,italian
46684,italian
7049,cajun_creole
9116,southern_us
22485,french
6346,italian
40269,italian
35850,korean
1429,italian
19739,southern_us
38972,southern_us
39570,southern_us
43463,italian
21757,mexican
36070,italian
40550,mexican
22914,mexican
15074,italian
41576,italian
46372,italian
8751,southern_us
47378,italian
21143,chinese
3818,indian
48486,italian
23388,french
37216,italian
13142,french
828,french
18468,vietnamese
25554,southern_us
9863,italian
12771,chinese
3066,italian
35442,mexican
25696,mexican
38136,mexican
35825,italian
28933,indian
34629,southern_us
22169,indian
7028,korean
37204,mexican
16980,indian
27356,italian
11736,italian
1632,cajun_creole
1073,mexican
8236,southern_us
42866,mexican
30904,indian
35258,italian
17290,italian
35929,french
46072,chinese
46763,italian
47664,italian
45625,thai
31177,cajun_creole
33941,mexican
12272,southern_us
48146,spanish
11812,mexican
42795,mexican
14372,moroccan
2964,mexican
9236,korean
18992,chinese
30902,italian
30939,italian
20108,italian
6562,indian
46412,mexican
8034,italian
37521,british
46651,italian
32493,filipino
3251,italian
31825,italian
2676,mexican
32140,italian
5326,mexican
38240,southern_us
45874,chinese
17253,japanese
25292,vietnamese
48666,mexican
49278,mexican
47903,southern_us
42062,mexican
27885,mexican
21229,french
47629,italian
16695,indian
5355,southern_us
45369,indian
25736,chinese
29882,vietnamese
38900,mexican
1508,italian
2526,italian
16563,mexican
49060,british
31448,italian
36746,japanese
1280,southern_us
41950,brazilian
25948,italian
35444,korean
2881,italian
44080,southern_us
4446,korean
47106,mexican
15521,thai
44359,southern_us
48967,mexican
1599,southern_us
44514,greek
7140,mexican
27656,indian
35581,mexican
6359,chinese
41639,italian
42680,chinese
31520,mexican
47846,mexican
7993,italian
2996,italian
27737,japanese
27427,italian
3734,italian
44673,italian
43924,chinese
18628,italian
3596,thai
37666,southern_us
14633,greek
36259,mexican
19752,mexican
16697,southern_us
9550,mexican
20813,southern_us
34356,italian
3583,indian
14148,chinese
28329,italian
166,mexican
12368,southern_us
32261,thai
35306,southern_us
1414,chinese
45051,southern_us
20767,mexican
23450,italian
404,italian
527,japanese
25416,thai
25409,southern_us
34603,chinese
20266,mexican
9513,italian
7794,chinese
19429,indian
11328,mexican
49242,mexican
40411,chinese
46424,italian
1634,southern_us
47221,mexican
3963,southern_us
15515,indian
6735,moroccan
41899,southern_us
36222,chinese
24468,mexican
9876,french
33614,cajun_creole
42279,italian
46846,japanese
34711,thai
39556,french
1064,cajun_creole
30080,southern_us
6076,italian
5670,french
44525,british
19743,mexican
36205,italian
9030,french
39755,chinese
39434,chinese
37803,indian
30053,mexican
11661,italian
17918,french
44237,italian
38536,indian
47369,irish
6108,mexican
16807,indian
41329,southern_us
33582,italian
9570,italian
47129,italian
14268,italian
8395,thai
38977,mexican
22716,irish
25753,french
12018,mexican
31659,japanese
21149,mexican
10328,indian
33585,italian
29192,italian
46733,mexican
12887,chinese
24354,southern_us
39237,italian
19430,mexican
39895,mexican
34566,french
17889,chinese
40652,mexican
31395,thai
35908,chinese
18341,mexican
17745,mexican
40560,mexican
25097,greek
31430,southern_us
25484,mexican
43668,southern_us
2184,indian
12106,filipino
25747,indian
11423,italian
22403,southern_us
2880,japanese
15445,italian
9825,italian
31607,italian
9341,indian
2406,italian
28466,italian
8619,italian
16097,italian
11652,italian
16852,southern_us
29111,italian
33602,mexican
35,mexican
47741,italian
39820,southern_us
25332,chinese
5720,vietnamese
19634,southern_us
34851,chinese
14117,chinese
12195,british
33665,italian
46228,italian
15964,italian
47502,chinese
41865,mexican
46055,french
8863,mexican
48658,italian
42251,italian
33164,italian
24526,southern_us
39431,italian
3893,southern_us
34175,southern_us
6727,french
17230,mexican
24579,mexican
15873,southern_us
3703,southern_us
27030,mexican
9149,italian
16152,indian
49665,italian
27036,italian
8341,italian
30384,italian
32883,indian
29047,mexican
31964,irish
7011,italian
46301,southern_us
3495,mexican
11949,mexican
975,southern_us
15529,southern_us
15372,mexican
5176,italian
13631,italian
42028,italian
4936,italian
26471,cajun_creole
43833,indian
47933,southern_us
38373,mexican
5780,filipino
46303,southern_us
27308,italian
10340,southern_us
48900,southern_us
876,mexican
10446,southern_us
15082,mexican
31706,chinese
24885,southern_us
34944,cajun_creole
7917,mexican
5923,indian
44272,italian
41074,southern_us
381,italian
16053,southern_us
37470,southern_us
23027,mexican
42078,mexican
13183,moroccan
14828,italian
15394,mexican
46300,italian
38963,mexican
679,spanish
34558,chinese
31528,mexican
45629,moroccan
5034,mexican
35031,italian
13237,mexican
42339,italian
3911,mexican
20409,southern_us
24741,italian
18381,italian
7572,italian
24226,italian
19945,mexican
31809,italian
17903,italian
48664,mexican
14122,italian
3175,mexican
3403,greek
11062,mexican
16629,moroccan
11349,italian
14353,mexican
25633,italian
11424,mexican
36024,thai
7151,mexican
12777,mexican
34289,southern_us
13904,mexican
40792,french
11649,southern_us
227,italian
10396,moroccan
6559,chinese
14195,italian
21511,italian
431,vietnamese
5651,greek
20754,mexican
24905,french
16731,korean
9006,mexican
43909,italian
28526,italian
31141,italian
39787,italian
35320,mexican
25077,chinese
2902,spanish
34305,indian
6174,southern_us
24695,italian
12211,thai
13227,chinese
728,cajun_creole
21635,indian
14011,southern_us
5861,italian
9976,indian
49218,chinese
27684,italian
11095,vietnamese
47314,italian
41901,italian
5859,french
3947,indian
14030,mexican
10056,italian
39408,italian
35283,italian
13994,southern_us
36302,british
16113,korean
47207,vietnamese
36198,thai
21134,southern_us
49070,italian
8030,italian
31802,japanese
36511,mexican
7785,mexican
38965,southern_us
31453,italian
43100,italian
32307,southern_us
45405,italian
28532,southern_us
16092,italian
29029,italian
5596,cajun_creole
11369,thai
37436,mexican
2421,italian
22070,southern_us
10600,southern_us
11150,italian
29257,italian
38540,southern_us
18998,korean
39974,french
2159,southern_us
19679,chinese
44146,southern_us
36086,chinese
20676,indian
39779,chinese
33522,mexican
498,mexican
45937,thai
41501,southern_us
